Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fendy Gunawan,ngakak! muslim jadi soekarno ada2 aja soekarno dari madura wakakak,518,2019-04-08 19:06:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ngakak muslim jadi soekarno ada2 aja soekarno dari madura wakakak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,0,9,0.1,0.9,0,0,0,0.0,0.0,66,13,0.0,90.0,80.0,0.055775192766079,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,gcz animation,Jokowi nice,2644,2019-04-18 07:00:02,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jokowi nice,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.125,0.0625,11,13,0.0,100.0,50.0,0.2814359322728122,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Famuhriz Channel,"https://youtu.be/RNqYSNv8zy4
DRAW MY LIFE PAK JOKOWI",459,2019-04-12 02:34:15,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/rnqysnv8zy4 draw my life pak jokowi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,1.0,0,0,24,0.25,0.0833333333333333,52,16,0.5384615384615384,100.0,0.0,0.0896999121162757,0.2265625
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ridwan permadi,"https://youtu.be/_rcNg2iT7Mw

👆 keseruan lanjutan ..",0,2019-04-11 20:11:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/_rcng2it7mw 👆 keseruan lanjutan ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,4,0.0,1.0,1,1,3,0.0,0.0769230769230769,52,14,0.5384615384615384,100.0,50.0,0.0921476382260383,0.2311375964735023
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Parah ment,Paan sih ga lucu sama sekali,876,2019-10-07 07:21:48,0,1,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,paan sih ga lucu sama sekali,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,28,10,0.0,100.0,100.0,0.1233821872916909,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Regina Hamida,"Final, 34M!!!",1191,2019-05-19 13:25:59,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,final 34m,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,2,0,1,0.0,1.0,0,0,2,0.0,0.0,13,13,0.0,100.0,50.0,0.3522138890491458,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Iqbal Fahlevi,"Mampir ke channel ane yah. Dan bantu supportnya, nanti di support baleekk",2817,2019-04-10 11:29:24,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mampir ke channel ane yah dan bantu supportnya nanti di support baleekk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,12,0,11,0.3333333333333333,1.0,0,0,2,0.0,0.1666666666666666,73,13,0.0,100.0,58.333333333333336,0.0555068719915321,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,dimas Arya p.s,Yg menang ir. Soekarno,2133,2019-04-18 09:11:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yg menang ir soekarno,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,4,0,3,0.0,1.0,0,0,2,0.0,0.0,22,14,0.0,100.0,50.0,0.1649181198957529,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gentra Ramadhan,Detik 00:55 paling wokee🤣,1856,2019-04-19 14:34:55,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,detik 0055 paling wokee🤣,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,1,1,1,0.0,0.0,25,15,0.0,100.0,25.0,0.1606411892586472,0.2160149285961234
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ricky Ginting,https://youtu.be/1EU7ronzhZY,780,2019-04-13 00:59:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/1eu7ronzhzy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,13,1.0,100.0,0.0,0.1407414225907175,0.2446794605542647
2,Debat Jokowi Vs Prabowo Soal Ideologi &amp; Pemerintahan,DebatCapres #DebatJokowiPrabowo #DebatKeempatCapres Calon Presiden nomor urut 01 Joko Widodo dan Calon Presiden ...,Irwan Ika,"Kalian semua ngributin politik faedahnya apa?....
Coblos tinggal cobos pake ribut. Dasar netizeeennn netizenn",2953,2019-03-30 19:43:40,31,13,0,debat jokowi vs prabowo soal ideologi amp pemerintahan,kalian semua ngributin politik faedahnya apa coblos tinggal cobos pake ribut dasar netizeeennn netizenn,debatcapres debatjokowiprabowo debatkeempatcapres calon presiden nomor urut 01 joko widodo dan calon presiden ,3,14,0,13,0.0,1.0,0,0,3,0.0,0.0,109,9,0.0,100.0,28.57142857142857,0.0392696988341207,0.3028311729997631
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Marshall Rayhan,Mantep bet asliii wkwkkw udh kek erb donald trump vs hilary clinton wkwkwkw,1448,2019-04-09 16:41:46,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantep bet asliii wkwkkw udh kek erb donald trump vs hilary clinton wkwkwkw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.0,1.0,0,0,1,0.2,0.0,75,15,0.0,100.0,0.0,0.0542881692169547,0.2071260397072345
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,YourMom,Saya Akan Subscribe Balik Orang Yang Mensubscribe Channel Saya dan Dan Yang Kasih Jempol Ke Komment Saya Ini🤗,1762,2019-04-11 14:12:54,2,2,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,saya akan subscribe balik orang yang mensubscribe channel saya dan dan yang kasih jempol ke komment saya ini🤗,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,0,17,0.2777777777777778,0.7777777777777778,1,1,17,0.0,1.0,109,7,0.0,78.94736842105263,38.88888888888889,0.0365648393991718,0.3602343766204741
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,MBAH SEMAR OFFICIAL,https://youtu.be/AX-l8ZYTjhA,1797,2019-02-19 12:13:00,0,0,1,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,https://youtu.be/ax-l8zytjha,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,19,1.0,100.0,0.0,0.1452181764227671,0.1882430339425614
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Syahrudin,#Justiceforaudrey,1768,2019-04-10 11:35:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,17,18,0.0,100.0,0.0,0.2265625,0.192295563345056
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Matthew Simanjuntak,Kayanya di setiap sosmed Banyak banget komenan Dukung jokowi prabowo...Udh gitu bocah lagi....sekolah aja  dulu yg bener...Nonton tuh Yang Berfaedah,99,2019-04-08 12:27:21,2,2,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kayanya di setiap sosmed banyak banget komenan dukung jokowi prabowoudh gitu bocah lagisekolah aja dulu yg benernonton tuh yang berfaedah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,20,0,19,0.15,1.0,0,0,7,0.0833333333333333,0.5,148,19,0.0,100.0,60.0,0.0303048446463987,0.1916920990335213
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,muh over,"Sosial exsprimen bagai mana tanggappan Masya rakat kaum MUDA Tentang PUBG mau di Haramkan MUI

https://youtu.be/ExlyC3eBi8k",2994,2019-04-11 17:35:41,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sosial exsprimen bagai mana tanggappan masya rakat kaum muda tentang pubg mau di haramkan mui https://youtu.be/exlyc3ebi8k,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,16,1,15,0.125,1.0,0,0,18,0.0,0.0,123,8,0.2276422764227642,100.0,75.0,0.0347465994484985,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ferdinan Jefri Adi,"Konten kreatif untuk PEMILU 2019 wujud rakyat indonesia pinter, namun ISI KONTEN nya SAMPAH!!
BPJS , KUDA , SEPEDA , JOGED , KORUPSI , RICIS , ATTA terlebih KAMPRET lah CEBONG lah BONEKA PDI lah Isi jelas2 memperburuk suasana para pendukung calon pemimpin negeri, padahal diluar sana tidak ingin disebut CEBONG maupun KAMPRET. mudah2 an pihak polisi menindak isi konten provokatif dan menebar kebencian ini.
isi yang bagus hanya di akhir, ajakan jangan golput.",1054,2019-04-09 07:32:39,0,1,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,konten kreatif untuk pemilu 2019 wujud rakyat indonesia pinter namun isi konten nya sampah bpjs kuda sepeda joged korupsi ricis atta terlebih kampret lah cebong lah boneka pdi lah isi jelas2 memperburuk suasana para pendukung calon pemimpin negeri padahal diluar sana tidak ingin disebut cebong maupun kampret mudah2 an pihak polisi menindak isi konten provokatif dan menebar kebencian ini isi yang bagus hanya di akhir ajakan jangan golput,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,68,0,73,0.1470588235294117,0.8676470588235294,0,0,93,0.0,0.0576923076923076,460,18,0.0,86.76470588235294,73.52941176470588,0.0094639535614049,0.1861227238388831
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Amek 21,Ngakak dulu lah yuk https://youtu.be/kgw4Xdi8poY,875,2019-04-19 19:01:32,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ngakak dulu lah yuk https://youtu.be/kgw4xdi8poy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.0,1.0,0,0,3,0.0,0.0,48,7,0.5833333333333334,100.0,60.0,0.0909066881734049,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Naufal Indarismaya Phasa,#JUSTICEFORAUDREY,2157,2019-04-09 15:13:58,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,16,0.0,0.0,17,24,0.0,100.0,0.0,0.2265625,0.1499784992411537
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,wirodjoyo,"Coki muslim, keren Cok.",448,2019-04-11 14:05:01,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,coki muslim keren cok,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,2,0.0,0.0,23,9,0.0,100.0,100.0,0.1649181198957528,0.2935115742076215
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rowina Tjoa,https://youtu.be/vsbaD4wTlhw,654,2019-04-16 16:01:05,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/vsbad4wtlhw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,28,11,1.0,100.0,0.0,0.1426671560146038,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Agung Satria Radisu,https://www.youtube.com/channel/UCfdZxsiH6ERxD19PvdF35pw?sub_confirmation=1,1115,2019-04-10 07:14:45,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/ucfdzxsih6erxd19pvdf35pw?sub_confirmation=1,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,9,0.0,0.0,75,19,1.0,100.0,0.0,0.0646892780928083,0.1882430339425614
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rabbit Tampan,YANG NONTON BULAN OKTOBER AYO ABSEN,1740,2019-10-31 09:34:13,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang nonton bulan oktober ayo absen,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,30,0.0,0.0833333333333333,35,13,0.0,100.0,33.33333333333333,0.0996252752144569,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,vincent,"https://youtu.be/3ik0c0z1eEc 

tolong bantuan view dan like nya ya , buat tugas sekolah , sekalian promosiin daerah di nusantara jugaa , makasih 😁😁🙏",2230,2019-04-15 04:26:53,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/3ik0c0z1eec tolong bantuan view dan like nya ya buat tugas sekolah sekalian promosiin daerah di nusantara jugaa makasih 😁😁🙏,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,19,1,21,0.2105263157894736,1.0,3,3,1,0.0,0.6666666666666666,148,7,0.1891891891891892,95.23809523809524,68.42105263157895,0.0316759854682333,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,It's Miaww.,Ngakak cok,2374,2019-04-09 08:53:21,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ngakak cok,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,10,11,0.0,100.0,100.0,0.2646439344671015,0.2979648578926469
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ta Runo,"Kalo mereka semua dipenjara, kita jengukin tiap hari biar betah 😁",1144,2019-04-10 01:51:21,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kalo mereka semua dipenjara kita jengukin tiap hari biar betah 😁,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.1818181818181818,1.0,1,1,1,0.0,0.1428571428571428,65,7,0.0,100.0,45.45454545454545,0.0607988557346855,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,allz scenery,"Apa cuma gua yg nonton ini, setelah video perpisahan mereka",2811,2020-06-27 04:49:28,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apa cuma gua yg nonton ini setelah video perpisahan mereka,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.3,1.0,0,0,1,0.0,0.0,59,12,0.0,100.0,40.0,0.0679561183773269,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Niken Putri,Kewreeennn,126,2019-04-12 12:30:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kewreeennn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,10,11,0.0,100.0,100.0,0.2046439344671015,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Vira Fee,Harus!!!,1108,2019-04-13 18:38:47,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,harus,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,1,0,0,1.0,1.0,0,0,1,0.0,0.0,8,8,0.0,100.0,0.0,0.4643856189774724,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,YADY CHANNEL,"JANGAN LUPA MAMPIR DICHANEL,GUA Gan,teman2,isi Vidionya lebih menarik dan bermanfaat ingsaallah..😊😊😊🙏🙏🙏🤩😍😎🤩",83,2019-04-09 23:11:17,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan lupa mampir dichanelgua ganteman2isi vidionya lebih menarik dan bermanfaat ingsaallah😊😊😊🙏🙏🙏🤩😍😎🤩,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.0909090909090909,1.0,10,10,29,0.0,0.1428571428571428,107,12,0.0,76.19047619047619,63.63636363636363,0.0420539475908286,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,mahesadaya,#justiceforaudrey,945,2019-04-10 18:19:57,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,17,10,0.0,100.0,0.0,0.2265625,0.2521928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dalova,Wow ini nih baruu . BOOOOMMMMMM !,308,2019-04-12 00:02:30,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wow ini nih baruu boooommmmmm ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,5,0,6,0.2,1.0,0,0,12,0.0,0.0833333333333333,33,6,0.0,100.0,60.0,0.1063586382365461,0.3752715278979704
