Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Clubber Indo,WA FACEBOOK ERROR NJING BINGUNG MAU NGOMONG DIMANA JADINYA DISINI!!!!,2430,2019-04-14 12:29:08,1,2,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wa facebook error njing bingung mau ngomong dimana jadinya disini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,0,9,0.1,1.0,0,0,56,0.0,0.0,69,12,0.0,100.0,60.0,0.0590788983329508,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Amelia Rosalina,BADDAAZZZZZZZZZ😘,1228,2019-04-13 08:29:26,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,baddaazzzzzzzzz😘,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,1,1,15,0.0,0.0,16,15,0.0,100.0,100.0,0.1121710448627176,0.2215487619198413
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Wendy Haryanto,Mantap nih 👍👍,1064,2019-01-23 17:45:01,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,mantap nih 👍👍,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,3,0,2,0.0,1.0,2,2,1,0.0,0.0625,13,14,0.0,75.0,66.66666666666666,0.2373119309812675,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammadbarat Vanbasten,"Ayo mampir ke channel ku 

Ada lagu pertama kali aku buat
Bantu like koment sama subscribe nya yaa",1256,2019-04-08 15:56:51,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ayo mampir ke channel ku ada lagu pertama kali aku buat bantu like koment sama subscribe nya yaa,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,0,17,0.1111111111111111,1.0,0,0,3,0.0,0.0,98,23,0.0,100.0,66.66666666666666,0.0402744569225666,0.1522346880623523
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,audi aulia,Menarik banget ngulangi vidio bebebrapa kali,2186,2019-04-12 08:29:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,menarik banget ngulangi vidio bebebrapa kali,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,44,10,0.0,100.0,66.66666666666666,0.086121408969358,0.2446439344671015
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Fizrah Anggara,"Naik naik bbm naik tinggi tinggi sekali...
Naik naik listrik pun naik tinggi tinggi sekali...
Kiri kanan ku lihat saja banyak rakyat menjerit...
Kiri kanan ku lihat saja joko minta nambah...
Naik naik presiden baru harus ganti presiden!!!
Jual saham, main dijual sini sini dan sana
Fitnah sana fitnah sini itu kah jokowi...
Rezim terburuk dari jokowi pemimpin bangsa ini!!!
Dollar naik, sembako impor, rakyat mati menjerit..
#JokowiSiTukangNgibulMintaLagi #BerkacalahPadaLumpurDiSawah #2019WAJIBGANTIPRESIDENT",1449,2019-02-08 11:53:05,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,naik naik bbm naik tinggi tinggi sekali naik naik listrik pun naik tinggi tinggi sekali kiri kanan ku lihat saja banyak rakyat menjerit kiri kanan ku lihat saja joko minta nambah naik naik presiden baru harus ganti presiden jual saham main dijual sini sini dan sana fitnah sana fitnah sini itu kah jokowi rezim terburuk dari jokowi pemimpin bangsa ini dollar naik sembako impor rakyat mati menjerit jokowisitukangngibulmintalagi berkacalahpadalumpurdisawah 2019wajibgantipresident,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,3,70,0,69,0.1142857142857142,0.6428571428571429,0,0,39,0.0158730158730158,0.0377358490566037,509,14,0.0,64.28571428571429,85.71428571428571,0.0084281783717663,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Taufiq Hidayat,"Tonton film pendek menarik karya kami disini 
https://youtu.be/i0gvCWrdrns",2980,2019-04-09 11:44:25,3,1,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tonton film pendek menarik karya kami disini https://youtu.be/i0gvcwrdrns,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.125,1.0,0,0,3,0.0,0.0,74,14,0.3783783783783784,100.0,75.0,0.0607356672733822,0.2374902112583826
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Sakinah Zul,Probowo harus menang 😗😗😗,55,2019-01-28 07:04:14,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,probowo harus menang 😗😗😗,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,4,0,3,0.25,1.0,3,3,1,0.0,0.0666666666666666,24,11,0.0,66.66666666666666,50.0,0.1558583984562801,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rhavy hidayat,"Subscribe
Rhavy hidayat channel",2479,2019-11-20 09:20:01,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe rhavy hidayat channel,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,2,0.0,0.0,31,13,0.0,100.0,0.0,0.1249430911734299,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Penghasil Uang 2021,"Otw 3 juta subcriber

Lirik Mungkin - Melly Goeslaw/Potret - Aldhi Rahman
https://youtu.be/OOBCjMOtkwc

Lirik Cinta luar biasa - Andmesh kamaleng - by Reza
https://youtu.be/VRFp9Gs3gDg

Lirik Harusnya Aku - Armada (Reggae Version) - By Jovita Aurel
https://youtu.be/7jK1_HJoh_w

lirik Waktu yang Salah by Hanin Dhiya
https://youtu.be/JfVIGOm0EYI

Lirik Bagaikan langit - Potret - Reggae Version By Jovita Aurel
https://youtu.be/txs_c-42ioE",2740,2019-04-17 02:07:48,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,otw 3 juta subcriber lirik mungkin melly goeslawpotret aldhi rahman https://youtu.be/oobcjmotkwc lirik cinta luar biasa andmesh kamaleng by reza https://youtu.be/vrfp9gs3gdg lirik harusnya aku armada reggae version by jovita aurel https://youtu.be/7jk1_hjoh_w lirik waktu yang salah by hanin dhiya https://youtu.be/jfvigom0eyi lirik bagaikan langit potret reggae version by jovita aurel https://youtu.be/txs_c-42ioe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,48,5,55,0.0208333333333333,0.7708333333333334,0,0,56,0.0,0.03125,439,19,0.3189066059225512,77.08333333333334,50.0,0.0111413727055268,0.1958743012615738
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Peduli purnama,https://www.youtube.com/channel/UC-qaFMiK01Vyo-gMbLTGN6w,2221,2019-04-19 08:06:30,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/uc-qafmik01vyo-gmbltgn6w,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,11,0.0,0.0,56,14,1.0,100.0,0.0,0.08272877491212,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hevan Ganteng555,Sial gue hikimorori mobile legend di sindir gue aduh bang gue udh pensi bang.,817,2019-04-10 09:44:49,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sial gue hikimorori mobile legend di sindir gue aduh bang gue udh pensi bang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,14,0,13,0.0714285714285714,0.7857142857142857,0,0,1,0.0,0.0,77,16,0.0,78.57142857142857,21.428571428571427,0.0501537298784411,0.1972274413893479
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,GWS Channel,Kerennnnn...,1222,2019-04-10 01:43:53,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kerennnnn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,12,11,0.0,100.0,100.0,0.184193636278321,0.2979648578926469
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rizqo Prio,Part mulai dr 2:15 nya bikin ngakak,2386,2019-04-14 16:26:46,0,1,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,part mulai dr 215 nya bikin ngakak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,0,0,1,0.0,0.0,35,10,0.0,100.0,85.71428571428571,0.1121017808107762,0.2921928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ahmad Wildan,"KALIAN SEMUA HARUS NONTON!!!
https://youtu.be/qlB7vg4I-To",2640,2019-04-13 19:29:16,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kalian semua harus nonton https://youtu.be/qlb7vg4i-to,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,5,1,4,0.2,1.0,0,0,25,0.0,0.0,57,12,0.4912280701754385,100.0,40.0,0.0821826164739586,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jey Fahlefi,Buat para pejabat tengok deh karya lagu salah satu penyanyi ini https://youtu.be/Av8cfVJumQQ karna lagunya tentang sebagian kecil kehidupan bangsa indonesia. Jngan bikin janji manis klo keadaan rakyatny msih sprti ini.,2563,2019-04-09 09:40:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,buat para pejabat tengok deh karya lagu salah satu penyanyi ini https://youtu.be/av8cfvjumqq karna lagunya tentang sebagian kecil kehidupan bangsa indonesia jngan bikin janji manis klo keadaan rakyatny msih sprti ini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,30,1,29,0.1,0.9666666666666668,0,0,7,0.0,0.0714285714285714,218,11,0.128440366972477,96.66666666666669,70.0,0.0195580114942288,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,entertainer penghibur,https://youtu.be/zzNgm7ip08U ayo...ikut nyoblos itu keren.,1353,2019-04-16 02:30:46,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/zzngm7ip08u ayoikut nyoblos itu keren,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.2,1.0,0,0,2,0.0,0.0,58,21,0.4827586206896552,100.0,60.0,0.0815398513913362,0.1603829725034626
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Riko septiawan,Mantab,2653,2019-04-09 01:18:28,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantab,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,14,0.0,100.0,0.0,0.3752715278979704,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,PANTI ASUHAN DAN PONPES BINA INSANI,"https://youtu.be/iS6KEjEukhE 


bismillah ini tidak kalah videonya juga",2542,2019-04-18 07:56:50,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/is6kejeukhe bismillah ini tidak kalah videonya juga,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.4285714285714285,1.0,0,0,5,0.0,0.0,71,35,0.3943661971830985,100.0,57.14285714285714,0.0634520189794634,0.0940769229841468
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,R.A Fauzi,Eh eh eh sumpah keren bangettt..,1565,2019-04-08 13:48:33,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,eh eh eh sumpah keren bangettt,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,0.6666666666666666,0,0,1,0.0,0.0,32,9,0.0,66.66666666666666,66.66666666666666,0.1148137943192537,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fauzan Dinaufa,Mantap boy,1880,2019-04-17 05:33:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap boy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,10,14,0.0,100.0,50.0,0.3121928094887362,0.2107294332081963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rizky Wahyu Satria,"Jangan lupa mampir ke channel aku guys❤🙏🏻
https://www.youtube.com/channel/UClj6q_YDbX5eFhp4qIqAWqg",1251,2019-04-09 09:02:59,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan lupa mampir ke channel aku guys❤🙏🏻 https://www.youtube.com/channel/uclj6q_ydbx5efhp4qiqawqg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.125,1.0,2,3,10,0.0,0.0,98,18,0.5714285714285714,100.0,62.5,0.0492442044749211,0.1984684028512288
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jorgi Pamungkas,"https://youtu.be/TQyxp8yIj9w
Up Gamers 🔥🔥🔥",520,2019-04-14 06:33:33,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/tqyxp8yij9w up gamers 🔥🔥🔥,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,3,3,5,0.0,0.0714285714285714,42,15,0.6666666666666666,66.66666666666666,0.0,0.1054127022356729,0.2426815952627901
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Irongolem gaming,Apa pun coblosnya tetapi teh botol sosro,114,2019-04-23 07:19:38,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apa pun coblosnya tetapi teh botol sosro,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.2857142857142857,1.0,0,0,1,0.0,0.0,40,16,0.0,100.0,57.14285714285714,0.092717374239071,0.2079887206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ndiah Fitri,Ini udah ke brp kali ya gw balik ksni😂,784,2019-04-13 09:57:50,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini udah ke brp kali ya gw balik ksni😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.3333333333333333,1.0,1,1,1,0.0,0.0,38,11,0.0,100.0,44.44444444444444,0.0982074827122018,0.2751971925855108
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Islamic Shelter,"Silahkan Like dan subscribe Video Cinta Rasulullah SAW lainya 

Al Itirof (Pengakuan) : https://www.youtube.com/watch?v=fDqmvlM6okc
Waktu Sahar   : https://www.youtube.com/watch?v=gMzeSdOBZ0g
Wulidal Musyarof  : https://www.youtube.com/watch?v=Wp0ITUVctSU
Qulilladzi qod lamani : https://www.youtube.com/watch?v=eAX5OfCVMHE
Burdah Imam Busyri 1: https://www.youtube.com/watch?v=DNvOTnrewsY
Ya Imamma Rusli : https://www.youtube.com/watch?v=SITDygGThO0
Mahabbah Rasul  : https://www.youtube.com/watch?v=BC7JOBsqmDg
Man Ana Laulakum  : https://youtu.be/JM1buJZyHh0 
Ya Rasulullah   : https://youtu.be/YC3AqcC9M-E 
Ya Arhamarrohimin  : https://youtu.be/Y3UoYLy2L3E 
Ya Rabbamakah   : https://youtu.be/VOV2odqBmM8 
Cici Paramida   : https://youtu.be/zpgDdPHuxlc 
Shalawat Qur’aniyah  : https://youtu.be/UMXzgGfRBN4 
Busyrolana New   : https://youtu.be/_OUbB5iMO3Y
Thola’al Badru ‘Alayna : https://www.youtube.com/watch?v=M2VzBLcGWis


---------- Social Media InstaGram : 
https://www.instagram.com/cinta_rasul... 

Like Subscribe dan Share Video Kami",1771,2019-04-15 07:43:44,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,silahkan like dan subscribe video cinta rasulullah saw lainya al itirof pengakuan https://www.youtube.com/watch?v=fdqmvlm6okc waktu sahar https://www.youtube.com/watch?v=gmzesdobz0g wulidal musyarof https://www.youtube.com/watch?v=wp0ituvctsu qulilladzi qod lamani https://www.youtube.com/watch?v=eax5ofcvmhe burdah imam busyri 1 https://www.youtube.com/watch?v=dnvotnrewsy ya imamma rusli https://www.youtube.com/watch?v=sitdyggtho0 mahabbah rasul https://www.youtube.com/watch?v=bc7jobsqmdg man ana laulakum https://youtu.be/jm1bujzyhh0 ya rasulullah https://youtu.be/yc3aqcc9m-e ya arhamarrohimin https://youtu.be/y3uoyly2l3e ya rabbamakah https://youtu.be/vov2odqbmm8 cici paramida https://youtu.be/zpgddphuxlc shalawat qur’aniyah https://youtu.be/umxzggfrbn4 busyrolana new https://youtu.be/_oubb5imo3y thola’al badru ‘alayna https://www.youtube.com/watch?v=m2vzblcgwis social media instagram https://www.instagram.com/cinta_rasul like subscribe dan share video kami,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,71,16,86,0.0422535211267605,0.8873239436619719,0,3,135,0.0,0.0181818181818181,1046,15,0.5544933078393881,88.88888888888889,57.74647887323944,0.004940272502663,0.2426815952627901
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,TRAMILY,"HOW DID I END UP HERE ? COOL
https://youtu.be/ZnyvZ01rcas​",335,2020-06-04 03:26:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,how did i end up here cool https://youtu.be/znyvz01rcas​,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,1,8,0.0,1.0,0,1,22,0.0,0.1111111111111111,58,7,0.4827586206896552,100.0,0.0,0.0796511331855884,0.4010507031510864
